id,relative_path,label,label_name,brand,page_type,screenshot_type,url
f66d53d34da58166,legitimate/hackensack_university_medical_center/unknown/1d39d559/desktop.png,0,legitimate,Hackensack University Medical Center,unknown,desktop,http://www.hackensackumc.org
1d7a5c006628a84d,legitimate/hackensack_university_medical_center/unknown/1d39d559/mobile.png,0,legitimate,Hackensack University Medical Center,unknown,mobile,http://www.hackensackumc.org
aa5a0c95886d9937,legitimate/hackensack_university_medical_center/unknown/1d39d559/fullpage.png,0,legitimate,Hackensack University Medical Center,unknown,fullpage,http://www.hackensackumc.org
bcb1a0d89c4dfe26,legitimate/hackensack_university_medical_center/unknown/1d39d559/above_fold.png,0,legitimate,Hackensack University Medical Center,unknown,above_fold,http://www.hackensackumc.org
75ac36f2af2f6b21,legitimate/harbor_ucla_medical_center/unknown/60094e5b/desktop.png,0,legitimate,Harbor-UCLA Medical Center,unknown,desktop,http://harbor-ucla.org
511397bb7d4c4f30,legitimate/harbor_ucla_medical_center/unknown/60094e5b/mobile.png,0,legitimate,Harbor-UCLA Medical Center,unknown,mobile,http://harbor-ucla.org
ffe88b4f4c34d687,legitimate/harbor_ucla_medical_center/unknown/60094e5b/fullpage.png,0,legitimate,Harbor-UCLA Medical Center,unknown,fullpage,http://harbor-ucla.org
0ba7e9df6c1d23d3,legitimate/harbor_ucla_medical_center/unknown/60094e5b/above_fold.png,0,legitimate,Harbor-UCLA Medical Center,unknown,above_fold,http://harbor-ucla.org
c2b9e709f5c38b2b,legitimate/kennedy_krieger_institute/payment/3f932ad7/desktop.png,0,legitimate,Kennedy Krieger Institute,payment,desktop,https://www.kennedykrieger.org/patient-care/preparing-for-your-appointment-admission/make-an-appointment/insurance-billing-and-payment/online-bill-pay
29eb9c8e6e774562,legitimate/kennedy_krieger_institute/payment/3f932ad7/fullpage.png,0,legitimate,Kennedy Krieger Institute,payment,fullpage,https://www.kennedykrieger.org/patient-care/preparing-for-your-appointment-admission/make-an-appointment/insurance-billing-and-payment/online-bill-pay
9035146ef5984acb,legitimate/kennedy_krieger_institute/payment/3f932ad7/above_fold.png,0,legitimate,Kennedy Krieger Institute,payment,above_fold,https://www.kennedykrieger.org/patient-care/preparing-for-your-appointment-admission/make-an-appointment/insurance-billing-and-payment/online-bill-pay
050cb3dcf5bf19dc,legitimate/legacy_health/payment/917db4f0/desktop.png,0,legitimate,Legacy Health,payment,desktop,https://www.legacyhealth.org/patients-and-visitors/paying-for-your-care
3d7068e55e3f6503,legitimate/legacy_health/payment/917db4f0/fullpage.png,0,legitimate,Legacy Health,payment,fullpage,https://www.legacyhealth.org/patients-and-visitors/paying-for-your-care
945a1e4e9f8a8a26,legitimate/legacy_health/payment/917db4f0/above_fold.png,0,legitimate,Legacy Health,payment,above_fold,https://www.legacyhealth.org/patients-and-visitors/paying-for-your-care
d5e334ed2ea713b9,legitimate/legacy_health/account/71fc3827/desktop.png,0,legitimate,Legacy Health,account,desktop,https://www.legacyhealth.org/for-health-professionals/tools-and-resources-for-providers/provider-profiles
f42fc0ce7b3805a3,legitimate/legacy_health/account/71fc3827/fullpage.png,0,legitimate,Legacy Health,account,fullpage,https://www.legacyhealth.org/for-health-professionals/tools-and-resources-for-providers/provider-profiles
ba01aab1729f77b4,legitimate/legacy_health/account/71fc3827/above_fold.png,0,legitimate,Legacy Health,account,above_fold,https://www.legacyhealth.org/for-health-professionals/tools-and-resources-for-providers/provider-profiles
57fb871ac366eefb,legitimate/mainehealth/unknown/4a85a6fc/desktop.png,0,legitimate,MaineHealth,unknown,desktop,http://www.mmc.org
4cc21b6a05189a8d,legitimate/mainehealth/unknown/4a85a6fc/mobile.png,0,legitimate,MaineHealth,unknown,mobile,http://www.mmc.org
b9fe91255c2dd30f,legitimate/mainehealth/unknown/4a85a6fc/fullpage.png,0,legitimate,MaineHealth,unknown,fullpage,http://www.mmc.org
80699f395d2588f3,legitimate/mainehealth/unknown/4a85a6fc/above_fold.png,0,legitimate,MaineHealth,unknown,above_fold,http://www.mmc.org
a938a804204466f6,legitimate/mclean_hospital/payment/5506313e/desktop.png,0,legitimate,McLean Hospital,payment,desktop,https://www.mcleanhospital.org/patients-families/billing-financial-assistance
3c0a5721c2b4d400,legitimate/mclean_hospital/payment/5506313e/fullpage.png,0,legitimate,McLean Hospital,payment,fullpage,https://www.mcleanhospital.org/patients-families/billing-financial-assistance
25b723da5d99fe3b,legitimate/mclean_hospital/payment/5506313e/above_fold.png,0,legitimate,McLean Hospital,payment,above_fold,https://www.mcleanhospital.org/patients-families/billing-financial-assistance
02c4c28ff4765d05,legitimate/care_new_england_health_system/homepage/1856729f/desktop.png,0,legitimate,Care New England Health System,homepage,desktop,http://www.mhri.org
297badf880320438,legitimate/care_new_england_health_system/homepage/1856729f/mobile.png,0,legitimate,Care New England Health System,homepage,mobile,http://www.mhri.org
18d08da260610fe4,legitimate/care_new_england_health_system/homepage/1856729f/fullpage.png,0,legitimate,Care New England Health System,homepage,fullpage,http://www.mhri.org
ad7ac5c475066dea,legitimate/care_new_england_health_system/homepage/1856729f/above_fold.png,0,legitimate,Care New England Health System,homepage,above_fold,http://www.mhri.org
e4a54921a8d75044,legitimate/brown_university_health/unknown/d9ba1a28/desktop.png,0,legitimate,Brown University Health,unknown,desktop,http://www.miriamhospital.org
7dece09333d8972d,legitimate/brown_university_health/unknown/d9ba1a28/mobile.png,0,legitimate,Brown University Health,unknown,mobile,http://www.miriamhospital.org
50b14d7f646f2b99,legitimate/brown_university_health/unknown/d9ba1a28/fullpage.png,0,legitimate,Brown University Health,unknown,fullpage,http://www.miriamhospital.org
b7dfd39bebbe52d3,legitimate/brown_university_health/unknown/d9ba1a28/above_fold.png,0,legitimate,Brown University Health,unknown,above_fold,http://www.miriamhospital.org
5e5f17ea3cee441f,legitimate/north_shore_university_hospital/homepage/d4f6165c/desktop.png,0,legitimate,North Shore University Hospital,homepage,desktop,https://nsuh.northwell.edu
1f4c9a9bdda78af3,legitimate/north_shore_university_hospital/homepage/d4f6165c/mobile.png,0,legitimate,North Shore University Hospital,homepage,mobile,https://nsuh.northwell.edu
fd3a724c03ee2b22,legitimate/north_shore_university_hospital/homepage/d4f6165c/fullpage.png,0,legitimate,North Shore University Hospital,homepage,fullpage,https://nsuh.northwell.edu
35d6b1bda6fa85bf,legitimate/north_shore_university_hospital/homepage/d4f6165c/above_fold.png,0,legitimate,North Shore University Hospital,homepage,above_fold,https://nsuh.northwell.edu
c58d698e947907ff,legitimate/penn_state_health/homepage/17a01ad9/desktop.png,0,legitimate,Penn State Health,homepage,desktop,http://www.pennstatehershey.org/web/guest/welcome
7d27107c8fe7633d,legitimate/penn_state_health/homepage/17a01ad9/mobile.png,0,legitimate,Penn State Health,homepage,mobile,http://www.pennstatehershey.org/web/guest/welcome
b2aec716b3efa0f2,legitimate/penn_state_health/homepage/17a01ad9/fullpage.png,0,legitimate,Penn State Health,homepage,fullpage,http://www.pennstatehershey.org/web/guest/welcome
022e457ac07df35d,legitimate/penn_state_health/homepage/17a01ad9/above_fold.png,0,legitimate,Penn State Health,homepage,above_fold,http://www.pennstatehershey.org/web/guest/welcome
2e7a64ed4bdcfd40,legitimate/providence_portland_medical_center/unknown/964c3a4c/desktop.png,0,legitimate,Providence Portland Medical Center,unknown,desktop,http://oregon.providence.org/location-directory/p/providence-portland-medical-center/
aea44c5a5c28f382,legitimate/providence_portland_medical_center/unknown/964c3a4c/mobile.png,0,legitimate,Providence Portland Medical Center,unknown,mobile,http://oregon.providence.org/location-directory/p/providence-portland-medical-center/
063c94f83bc3fb4f,legitimate/providence_portland_medical_center/unknown/964c3a4c/above_fold.png,0,legitimate,Providence Portland Medical Center,unknown,above_fold,http://oregon.providence.org/location-directory/p/providence-portland-medical-center/
e34d27487ba2def5,legitimate/introduction/unknown/6ee58fc5/desktop.png,0,legitimate,Introduction,unknown,desktop,https://nt.gov.au/wellbeing/hospitals-health-services/royal-darwin-hospital/introduction
89b2e31bb5fb5f5a,legitimate/introduction/unknown/6ee58fc5/mobile.png,0,legitimate,Introduction,unknown,mobile,https://nt.gov.au/wellbeing/hospitals-health-services/royal-darwin-hospital/introduction
bab7d8ef55846faf,legitimate/introduction/unknown/6ee58fc5/fullpage.png,0,legitimate,Introduction,unknown,fullpage,https://nt.gov.au/wellbeing/hospitals-health-services/royal-darwin-hospital/introduction
27fc6d6e9cb8f22f,legitimate/introduction/unknown/6ee58fc5/above_fold.png,0,legitimate,Introduction,unknown,above_fold,https://nt.gov.au/wellbeing/hospitals-health-services/royal-darwin-hospital/introduction
bd3a749d9f977f49,legitimate/rwmc/unknown/fe109a39/desktop.png,0,legitimate,RWMC,unknown,desktop,http://www.rwmc.org
cb89f7c574dc3418,legitimate/rwmc/unknown/fe109a39/mobile.png,0,legitimate,RWMC,unknown,mobile,http://www.rwmc.org
c69feffc2a29c096,legitimate/rwmc/unknown/fe109a39/fullpage.png,0,legitimate,RWMC,unknown,fullpage,http://www.rwmc.org
361cc1ffb6fe26bb,legitimate/rwmc/unknown/fe109a39/above_fold.png,0,legitimate,RWMC,unknown,above_fold,http://www.rwmc.org
fa595f2855e9765b,legitimate/sanford_health/unknown/c88eaec6/desktop.png,0,legitimate,Sanford Health,unknown,desktop,http://www.sanfordhealth.org/Locations/1834119252
b620f0025551e5de,legitimate/sanford_health/unknown/c88eaec6/mobile.png,0,legitimate,Sanford Health,unknown,mobile,http://www.sanfordhealth.org/Locations/1834119252
c40bece5b282992e,legitimate/sanford_health/unknown/c88eaec6/fullpage.png,0,legitimate,Sanford Health,unknown,fullpage,http://www.sanfordhealth.org/Locations/1834119252
8196f7f46d842cba,legitimate/sanford_health/unknown/c88eaec6/above_fold.png,0,legitimate,Sanford Health,unknown,above_fold,http://www.sanfordhealth.org/Locations/1834119252
ac47d99a3e4aa106,legitimate/welcome_to_baylor_scott_white_health/homepage/b55e1956/desktop.png,0,legitimate,Welcome to Baylor Scott & White Health,homepage,desktop,http://www.sw.org
c236d6b02e502ddd,legitimate/welcome_to_baylor_scott_white_health/homepage/b55e1956/mobile.png,0,legitimate,Welcome to Baylor Scott & White Health,homepage,mobile,http://www.sw.org
c6761a6c0e9c300e,legitimate/welcome_to_baylor_scott_white_health/homepage/b55e1956/fullpage.png,0,legitimate,Welcome to Baylor Scott & White Health,homepage,fullpage,http://www.sw.org
d6ce90c0f72cbd7a,legitimate/welcome_to_baylor_scott_white_health/homepage/b55e1956/above_fold.png,0,legitimate,Welcome to Baylor Scott & White Health,homepage,above_fold,http://www.sw.org
630cb3be9eef75de,legitimate/bmc_health_system/unknown/a495cb16/desktop.png,0,legitimate,BMC Health System,unknown,desktop,http://www.semc.org
17b63171672f36a2,legitimate/bmc_health_system/unknown/a495cb16/mobile.png,0,legitimate,BMC Health System,unknown,mobile,http://www.semc.org
c3bee0b9f5065df5,legitimate/bmc_health_system/unknown/a495cb16/fullpage.png,0,legitimate,BMC Health System,unknown,fullpage,http://www.semc.org
f8e297682db01337,legitimate/bmc_health_system/unknown/a495cb16/above_fold.png,0,legitimate,BMC Health System,unknown,above_fold,http://www.semc.org
482846d6e863350a,legitimate/commonspirit_health/unknown/31484c09/desktop.png,0,legitimate,CommonSpirit Health,unknown,desktop,https://www.dignityhealth.org/arizona/locations/stjosephs
a293e740e1c33f2e,legitimate/commonspirit_health/unknown/31484c09/mobile.png,0,legitimate,CommonSpirit Health,unknown,mobile,https://www.dignityhealth.org/arizona/locations/stjosephs
d995e2dbfd8e130a,legitimate/commonspirit_health/unknown/31484c09/above_fold.png,0,legitimate,CommonSpirit Health,unknown,above_fold,https://www.dignityhealth.org/arizona/locations/stjosephs
7adffa96494c502e,legitimate/mount_sinai_health_system/unknown/66f98d56/desktop.png,0,legitimate,Mount Sinai Health System,unknown,desktop,http://www.stlukeshospitalnyc.org/index.aspx
e45e315344456f4f,legitimate/mount_sinai_health_system/unknown/66f98d56/mobile.png,0,legitimate,Mount Sinai Health System,unknown,mobile,http://www.stlukeshospitalnyc.org/index.aspx
8881830f024155d4,legitimate/mount_sinai_health_system/unknown/66f98d56/fullpage.png,0,legitimate,Mount Sinai Health System,unknown,fullpage,http://www.stlukeshospitalnyc.org/index.aspx
25fdc8abf4f00e08,legitimate/mount_sinai_health_system/unknown/66f98d56/above_fold.png,0,legitimate,Mount Sinai Health System,unknown,above_fold,http://www.stlukeshospitalnyc.org/index.aspx
94dd2c90414151e4,legitimate/nhg/unknown/f2603c43/desktop.png,0,legitimate,NHG,unknown,desktop,https://www.ttsh.com.sg
02c13f9e01187bd9,legitimate/nhg/unknown/f2603c43/mobile.png,0,legitimate,NHG,unknown,mobile,https://www.ttsh.com.sg
2e59996e5b752147,legitimate/nhg/unknown/f2603c43/above_fold.png,0,legitimate,NHG,unknown,above_fold,https://www.ttsh.com.sg
37d98265f2b7d1ef,legitimate/ut_medical/homepage/932decb7/desktop.png,0,legitimate,UT Medical,homepage,desktop,http://www.utmedicalcenter.org
d5cc71948d2369f8,legitimate/ut_medical/homepage/932decb7/mobile.png,0,legitimate,UT Medical,homepage,mobile,http://www.utmedicalcenter.org
d5441a7f11efa836,legitimate/ut_medical/homepage/932decb7/above_fold.png,0,legitimate,UT Medical,homepage,above_fold,http://www.utmedicalcenter.org
ba7bc394e7522607,legitimate/the_library_of_congress/homepage/e05eef0d/desktop.png,0,legitimate,The Library of Congress,homepage,desktop,http://www.loc.gov
b1d9e4b5422606ec,legitimate/the_library_of_congress/homepage/e05eef0d/mobile.png,0,legitimate,The Library of Congress,homepage,mobile,http://www.loc.gov
12189d8f8760d2bd,legitimate/the_library_of_congress/homepage/e05eef0d/above_fold.png,0,legitimate,The Library of Congress,homepage,above_fold,http://www.loc.gov
128c9d3bdf57471d,legitimate/exploratorium/homepage/cdaa18d1/desktop.png,0,legitimate,Exploratorium,homepage,desktop,http://www.exploratorium.edu
0119dd4648239aae,legitimate/exploratorium/homepage/cdaa18d1/mobile.png,0,legitimate,Exploratorium,homepage,mobile,http://www.exploratorium.edu
c4f55eec12b79a81,legitimate/exploratorium/homepage/cdaa18d1/fullpage.png,0,legitimate,Exploratorium,homepage,fullpage,http://www.exploratorium.edu
3002e426a6607b9e,legitimate/exploratorium/homepage/cdaa18d1/above_fold.png,0,legitimate,Exploratorium,homepage,above_fold,http://www.exploratorium.edu
6c83641f9810ea0e,legitimate/the_franklin_institute/unknown/66e0b32f/desktop.png,0,legitimate,The Franklin Institute,unknown,desktop,https://www.fi.edu
21623c05beab8cc5,legitimate/the_franklin_institute/unknown/66e0b32f/mobile.png,0,legitimate,The Franklin Institute,unknown,mobile,https://www.fi.edu
144cba3c40421d63,legitimate/the_franklin_institute/unknown/66e0b32f/fullpage.png,0,legitimate,The Franklin Institute,unknown,fullpage,https://www.fi.edu
fb692d55a139bf44,legitimate/the_franklin_institute/unknown/66e0b32f/above_fold.png,0,legitimate,The Franklin Institute,unknown,above_fold,https://www.fi.edu
f6159b9db99d41fc,legitimate/il/homepage/63c292b5/desktop.png,0,legitimate,il,homepage,desktop,http://www.museum.state.il.us
bdd5dc3181cfc22e,legitimate/il/homepage/63c292b5/mobile.png,0,legitimate,il,homepage,mobile,http://www.museum.state.il.us
00f8757bde9be46b,legitimate/il/homepage/63c292b5/fullpage.png,0,legitimate,il,homepage,fullpage,http://www.museum.state.il.us
a7e2aaae0a2c583b,legitimate/il/homepage/63c292b5/above_fold.png,0,legitimate,il,homepage,above_fold,http://www.museum.state.il.us
6a0ed4d5b4c139e0,legitimate/nysci/homepage/4788c684/desktop.png,0,legitimate,nysci,homepage,desktop,http://nysci.org
123ec41a92431dc3,legitimate/nysci/homepage/4788c684/mobile.png,0,legitimate,nysci,homepage,mobile,http://nysci.org
1f3cdc430af23e5e,legitimate/nysci/homepage/4788c684/fullpage.png,0,legitimate,nysci,homepage,fullpage,http://nysci.org
6caea604060dc202,legitimate/nysci/homepage/4788c684/above_fold.png,0,legitimate,nysci,homepage,above_fold,http://nysci.org
a55f72a7bc2fa651,legitimate/oregon_museum_of_science_and_industry/homepage/c46a998f/desktop.png,0,legitimate,Oregon Museum of Science and Industry,homepage,desktop,http://www.omsi.edu
80ed4be411fc5d14,legitimate/oregon_museum_of_science_and_industry/homepage/c46a998f/mobile.png,0,legitimate,Oregon Museum of Science and Industry,homepage,mobile,http://www.omsi.edu
7ebfbed3acf689ba,legitimate/oregon_museum_of_science_and_industry/homepage/c46a998f/fullpage.png,0,legitimate,Oregon Museum of Science and Industry,homepage,fullpage,http://www.omsi.edu
d23c1cb99b655210,legitimate/oregon_museum_of_science_and_industry/homepage/c46a998f/above_fold.png,0,legitimate,Oregon Museum of Science and Industry,homepage,above_fold,http://www.omsi.edu
a1e7ada837d57adb,legitimate/point_blue/homepage/2863dce5/desktop.png,0,legitimate,Point Blue,homepage,desktop,http://www.pointblue.org
db478244b03eaad4,legitimate/point_blue/homepage/2863dce5/mobile.png,0,legitimate,Point Blue,homepage,mobile,http://www.pointblue.org
a50036a576e2559c,legitimate/point_blue/homepage/2863dce5/fullpage.png,0,legitimate,Point Blue,homepage,fullpage,http://www.pointblue.org
c7b36a04d3d3aa34,legitimate/point_blue/homepage/2863dce5/above_fold.png,0,legitimate,Point Blue,homepage,above_fold,http://www.pointblue.org
09a20d4c2f58ab59,legitimate/harvard/unknown/82ebbfde/desktop.png,0,legitimate,Harvard,unknown,desktop,https://www.cfa.harvard.edu/sao
483978816343e439,legitimate/harvard/unknown/82ebbfde/mobile.png,0,legitimate,Harvard,unknown,mobile,https://www.cfa.harvard.edu/sao
7284f7f1b5588c51,legitimate/harvard/unknown/82ebbfde/fullpage.png,0,legitimate,Harvard,unknown,fullpage,https://www.cfa.harvard.edu/sao
f77035ff44e8d14c,legitimate/harvard/unknown/82ebbfde/above_fold.png,0,legitimate,Harvard,unknown,above_fold,https://www.cfa.harvard.edu/sao
c945aaaa337cda22,legitimate/central_connecticut_state_university/homepage/e459b33b/desktop.png,0,legitimate,Central Connecticut State University,homepage,desktop,http://www.ccsu.edu
1b1b442894c7c442,legitimate/central_connecticut_state_university/homepage/e459b33b/mobile.png,0,legitimate,Central Connecticut State University,homepage,mobile,http://www.ccsu.edu
4886dea0b7ea6cab,legitimate/central_connecticut_state_university/homepage/e459b33b/fullpage.png,0,legitimate,Central Connecticut State University,homepage,fullpage,http://www.ccsu.edu
6972a96243f67c9d,legitimate/central_connecticut_state_university/homepage/e459b33b/above_fold.png,0,legitimate,Central Connecticut State University,homepage,above_fold,http://www.ccsu.edu
22aa6138fc6708ac,legitimate/stargazing_space_science_in_flagstaff_az_lowell_observatory/homepage/885b3f94/desktop.png,0,legitimate,"Stargazing & Space Science in Flagstaff, AZ | Lowell Observatory",homepage,desktop,https://lowell.edu
2dfcc8a6a081a8bc,legitimate/stargazing_space_science_in_flagstaff_az_lowell_observatory/homepage/885b3f94/mobile.png,0,legitimate,"Stargazing & Space Science in Flagstaff, AZ | Lowell Observatory",homepage,mobile,https://lowell.edu
a0ff42ef2bd6a16e,legitimate/stargazing_space_science_in_flagstaff_az_lowell_observatory/homepage/885b3f94/fullpage.png,0,legitimate,"Stargazing & Space Science in Flagstaff, AZ | Lowell Observatory",homepage,fullpage,https://lowell.edu
fcb0437538bb7581,legitimate/stargazing_space_science_in_flagstaff_az_lowell_observatory/homepage/885b3f94/above_fold.png,0,legitimate,"Stargazing & Space Science in Flagstaff, AZ | Lowell Observatory",homepage,above_fold,https://lowell.edu
053d300aa0380405,legitimate/archbold/homepage/22454884/desktop.png,0,legitimate,Archbold,homepage,desktop,http://www.archbold-station.org
15080b0b82612b53,legitimate/archbold/homepage/22454884/mobile.png,0,legitimate,Archbold,homepage,mobile,http://www.archbold-station.org
81385f0c18bbd8aa,legitimate/archbold/homepage/22454884/above_fold.png,0,legitimate,Archbold,homepage,above_fold,http://www.archbold-station.org
29268c761946d4a2,legitimate/east_west_center_www_eastwestcenter_org/homepage/0bd86786/desktop.png,0,legitimate,East-West Center | www.eastwestcenter.org,homepage,desktop,http://www.eastwestcenter.org
6b106ddc071fe7dc,legitimate/east_west_center_www_eastwestcenter_org/homepage/0bd86786/mobile.png,0,legitimate,East-West Center | www.eastwestcenter.org,homepage,mobile,http://www.eastwestcenter.org
87bbbbf2d6fb3cb5,legitimate/east_west_center_www_eastwestcenter_org/homepage/0bd86786/fullpage.png,0,legitimate,East-West Center | www.eastwestcenter.org,homepage,fullpage,http://www.eastwestcenter.org
a6df880487ae83dd,legitimate/east_west_center_www_eastwestcenter_org/homepage/0bd86786/above_fold.png,0,legitimate,East-West Center | www.eastwestcenter.org,homepage,above_fold,http://www.eastwestcenter.org
0c1856fe73702b82,legitimate/fields_institute_for_research_in_mathematical_sciences/homepage/597e7062/desktop.png,0,legitimate,Fields Institute for Research in Mathematical Sciences,homepage,desktop,http://www.fields.utoronto.ca
2afb2c38f7410c71,legitimate/fields_institute_for_research_in_mathematical_sciences/homepage/597e7062/mobile.png,0,legitimate,Fields Institute for Research in Mathematical Sciences,homepage,mobile,http://www.fields.utoronto.ca
04d1bf747487a7bf,legitimate/fields_institute_for_research_in_mathematical_sciences/homepage/597e7062/fullpage.png,0,legitimate,Fields Institute for Research in Mathematical Sciences,homepage,fullpage,http://www.fields.utoronto.ca
464335f733c81ea5,legitimate/fields_institute_for_research_in_mathematical_sciences/homepage/597e7062/above_fold.png,0,legitimate,Fields Institute for Research in Mathematical Sciences,homepage,above_fold,http://www.fields.utoronto.ca
676eb114ce126204,legitimate/hauptman/unknown/14c80380/desktop.png,0,legitimate,Hauptman,unknown,desktop,http://www.hwi.buffalo.edu
b1285fd82b2833e7,legitimate/hauptman/unknown/14c80380/mobile.png,0,legitimate,Hauptman,unknown,mobile,http://www.hwi.buffalo.edu
9b8189d8650c6a7b,legitimate/hauptman/unknown/14c80380/fullpage.png,0,legitimate,Hauptman,unknown,fullpage,http://www.hwi.buffalo.edu
2699183a396b6c92,legitimate/hauptman/unknown/14c80380/above_fold.png,0,legitimate,Hauptman,unknown,above_fold,http://www.hwi.buffalo.edu
e61b3e7f4abb89be,legitimate/slmath/unknown/58861150/desktop.png,0,legitimate,SLMath,unknown,desktop,http://www.msri.org/web/msri
8e4e887664f95d8c,legitimate/slmath/unknown/58861150/mobile.png,0,legitimate,SLMath,unknown,mobile,http://www.msri.org/web/msri
631904dc0d92b3ba,legitimate/slmath/unknown/58861150/fullpage.png,0,legitimate,SLMath,unknown,fullpage,http://www.msri.org/web/msri
27fe8bbae0bc4246,legitimate/slmath/unknown/58861150/above_fold.png,0,legitimate,SLMath,unknown,above_fold,http://www.msri.org/web/msri
612635fd151ccd68,legitimate/mdi_biological_laboratory/homepage/b58300bf/desktop.png,0,legitimate,MDI Biological Laboratory,homepage,desktop,http://mdibl.org
96a4aa50ab105954,legitimate/mdi_biological_laboratory/homepage/b58300bf/mobile.png,0,legitimate,MDI Biological Laboratory,homepage,mobile,http://mdibl.org
72e5379d2940da91,legitimate/mdi_biological_laboratory/homepage/b58300bf/fullpage.png,0,legitimate,MDI Biological Laboratory,homepage,fullpage,http://mdibl.org
54d86b9bd3329daa,legitimate/mdi_biological_laboratory/homepage/b58300bf/above_fold.png,0,legitimate,MDI Biological Laboratory,homepage,above_fold,http://mdibl.org
e724852fbc8e3c76,legitimate/national_brain_research_centre/unknown/0036c9d8/desktop.png,0,legitimate,National Brain Research Centre,unknown,desktop,http://www.nbrc.ac.in
924317fb2d65bb0b,legitimate/national_brain_research_centre/unknown/0036c9d8/mobile.png,0,legitimate,National Brain Research Centre,unknown,mobile,http://www.nbrc.ac.in
f4fbe31382f4664b,legitimate/national_brain_research_centre/unknown/0036c9d8/fullpage.png,0,legitimate,National Brain Research Centre,unknown,fullpage,http://www.nbrc.ac.in
46b32dcc334dd71e,legitimate/national_brain_research_centre/unknown/0036c9d8/above_fold.png,0,legitimate,National Brain Research Centre,unknown,above_fold,http://www.nbrc.ac.in
4c667d0c46dc4086,legitimate/google/homepage/ac6bb669/desktop.png,0,legitimate,Google,homepage,desktop,https://www.google.com
4b3897a26ba6da13,legitimate/google/homepage/ac6bb669/mobile.png,0,legitimate,Google,homepage,mobile,https://www.google.com
6dd0f77ae7017675,legitimate/google/homepage/ac6bb669/fullpage.png,0,legitimate,Google,homepage,fullpage,https://www.google.com
a677fd0c58b2e343,legitimate/google/homepage/ac6bb669/above_fold.png,0,legitimate,Google,homepage,above_fold,https://www.google.com
883e83b3afb433b0,legitimate/amazon/homepage/09f0bcc9/desktop.png,0,legitimate,Amazon,homepage,desktop,https://www.amazon.com
11c7c0ddbb79854e,legitimate/amazon/homepage/09f0bcc9/mobile.png,0,legitimate,Amazon,homepage,mobile,https://www.amazon.com
4f2515354727875d,legitimate/amazon/homepage/09f0bcc9/fullpage.png,0,legitimate,Amazon,homepage,fullpage,https://www.amazon.com
a822a1fa419dce68,legitimate/amazon/homepage/09f0bcc9/above_fold.png,0,legitimate,Amazon,homepage,above_fold,https://www.amazon.com
462505238862e0d8,legitimate/apple/homepage/736d3707/desktop.png,0,legitimate,Apple,homepage,desktop,https://www.apple.com
41357a83ba6869ae,legitimate/apple/homepage/736d3707/mobile.png,0,legitimate,Apple,homepage,mobile,https://www.apple.com
a8f622c512bd3f0d,legitimate/apple/homepage/736d3707/fullpage.png,0,legitimate,Apple,homepage,fullpage,https://www.apple.com
c2d6f680923007e4,legitimate/apple/homepage/736d3707/above_fold.png,0,legitimate,Apple,homepage,above_fold,https://www.apple.com
da0e8f03b5a5f7e7,legitimate/linkedin/login/13658d41/desktop.png,0,legitimate,LinkedIn,login,desktop,https://www.linkedin.com/login?fromSignIn=true&trk=guest_homepage-basic_nav-header-signin
d85f79ad1677b07a,legitimate/linkedin/login/13658d41/fullpage.png,0,legitimate,LinkedIn,login,fullpage,https://www.linkedin.com/login?fromSignIn=true&trk=guest_homepage-basic_nav-header-signin
c9441e1f6e22ebb8,legitimate/linkedin/login/13658d41/above_fold.png,0,legitimate,LinkedIn,login,above_fold,https://www.linkedin.com/login?fromSignIn=true&trk=guest_homepage-basic_nav-header-signin
09e33d1816cbe99e,legitimate/github/signup/6b8393b4/desktop.png,0,legitimate,GitHub,signup,desktop,https://github.com/signup?ref_cta=Sign+up&ref_loc=header+logged+out&ref_page=%2F&source=header-home
27dd3e038ee39422,legitimate/github/signup/6b8393b4/fullpage.png,0,legitimate,GitHub,signup,fullpage,https://github.com/signup?ref_cta=Sign+up&ref_loc=header+logged+out&ref_page=%2F&source=header-home
679c3c173e7c2443,legitimate/github/signup/6b8393b4/above_fold.png,0,legitimate,GitHub,signup,above_fold,https://github.com/signup?ref_cta=Sign+up&ref_loc=header+logged+out&ref_page=%2F&source=header-home
a2b0ca597d5e1bbc,legitimate/dropbox/homepage/583816bd/desktop.png,0,legitimate,Dropbox,homepage,desktop,https://www.dropbox.com
4472d7a00476febd,legitimate/dropbox/homepage/583816bd/mobile.png,0,legitimate,Dropbox,homepage,mobile,https://www.dropbox.com
8d20cf0a04477f9b,legitimate/dropbox/homepage/583816bd/fullpage.png,0,legitimate,Dropbox,homepage,fullpage,https://www.dropbox.com
0275a850a816ebe4,legitimate/dropbox/homepage/583816bd/above_fold.png,0,legitimate,Dropbox,homepage,above_fold,https://www.dropbox.com
06a181be0c78bbd5,legitimate/facebook/homepage/d98cded6/desktop.png,0,legitimate,Facebook,homepage,desktop,https://www.facebook.com
9703574de9a45ef6,legitimate/facebook/homepage/d98cded6/mobile.png,0,legitimate,Facebook,homepage,mobile,https://www.facebook.com
697af073e51cda78,legitimate/facebook/homepage/d98cded6/fullpage.png,0,legitimate,Facebook,homepage,fullpage,https://www.facebook.com
d638e8b9658e820d,legitimate/facebook/homepage/d98cded6/above_fold.png,0,legitimate,Facebook,homepage,above_fold,https://www.facebook.com
